path,source,field,date,char_count,old_encoding
.\test_output_1\专题报道\南科大\半年以上\sustech_0_cs.txt,南科大,专题报道,20170201,140,UTF-8
.\test_output_1\专题报道\南科大\半年以上\sustech_1_cs.txt,南科大,专题报道,20171124,140,UTF-8
.\test_output_1\综合新闻\南科大\一月内\sustech_2_cs.txt,南科大,综合新闻,20200305,135,UTF-8
.\test_output_1\教学新闻\南科大\半年以上\sustech_3_cs.txt,南科大,教学新闻,20190907,166,UTF-8
.\test_output_1\专题报道\南科大\半年以上\sustech_4_cs.txt,南科大,专题报道,20170410,155,UTF-8
.\test_output_1\科研新闻\南科大\半年以上\sustech_5_cs.txt,南科大,科研新闻,20181216,207,GB18030
.\test_output_1\书院新闻\南科大\半年以上\sustech_6_cs.txt,南科大,书院新闻,20151118,163,GB18030
.\test_output_1\专题报道\南科大\半年以上\sustech_7_cs.txt,南科大,专题报道,20151021,115,GB18030
.\test_output_1\综合新闻\南科大\一月内\sustech_8_cs.txt,南科大,综合新闻,20200304,176,UTF-16BE
.\test_output_1\书院新闻\南科大\半年以上\sustech_9_cs.txt,南科大,书院新闻,20160324,163,UTF-32LE
.\test_output_1\科研新闻\南科大\半年以上\sustech_10_cs.txt,南科大,科研新闻,20190110,164,UTF-16LE
.\test_output_1\书院新闻\南科大\半年以上\sustech_11_cs.txt,南科大,书院新闻,20151125,130,UTF-16LE
.\test_output_1\教学新闻\南科大\半年内\sustech_12_cs.txt,南科大,教学新闻,20191024,158,UTF-8
.\test_output_1\专题报道\南科大\半年以上\sustech_13_cs.txt,南科大,专题报道,20170921,218,UTF-8
.\test_output_1\教学新闻\南科大\半年以上\sustech_14_cs.txt,南科大,教学新闻,20190710,133,UTF-8
.\test_output_1\专题报道\深圳本地宝\半年以上\sustech_15_cs.txt,深圳本地宝,专题报道,20190605,4131,UTF-8
.\test_output_1\专题报道\文匯報\一月内\sustech_16_cs.txt,文匯報,专题报道,20200302,439,UTF-8
.\test_output_1\专题报道\文匯報\一月内\sustech_17_cs.txt,文匯報,专题报道,20200301,1164,UTF-8
